ID,Username,Time,Language,Text,Hashtags,Geo
5232,1086002258972721152,2022-05-04 01:04:16+00:00,en,"RT @BeeBabette: #Books for #bee lovers ! (great gift for #MothersDay )
Email kitprendergast21@gmail.com for a copy
#Entomology #SavetheBees…","['books', 'bee', 'mothersday', 'entomology', 'savethebees…']",
5233,1017627671415537666,2022-05-04 01:04:11+00:00,en,"#Books for #bee lovers ! (great gift for #MothersDay )
Email kitprendergast21@gmail.com for a copy
#Entomology #SavetheBees #BeeBabette #reading #gardening #SavethePlanet #Environment #insects 
https://t.co/u83v16iSfl","['books', 'bee', 'mothersday', 'entomology', 'savethebees', 'beebabette', 'reading', 'gardening', 'savetheplanet', 'environment', 'insects']",
5234,919919100654100481,2022-05-04 01:02:30+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5235,1515136637680123905,2022-05-04 01:01:49+00:00,en,"The save soil Movement is a Love Affair from everything animate or inanimate around us. Its not a fight, its not some kind of protest. It is for us &amp; our future generations. Its vital for our survival.
#SaveSoil , #SaveSoilAtUNCCD , #savetheplanet , #savesoilmovement 🙏🙏🙏","['savesoil', 'savesoilatunccd', 'savetheplanet', 'savesoilmovement']",
5236,1086002258972721152,2022-05-04 01:01:36+00:00,und,RT @luluonti: #savethebees   #savetheplanet https://t.co/TVHQ1Jtcm4,"['savethebees', 'savetheplanet']",
5237,1414047918,2022-05-04 01:01:31+00:00,und,#savethebees   #savetheplanet https://t.co/TVHQ1Jtcm4,"['savethebees', 'savetheplanet']",
5238,1086002258972721152,2022-05-04 00:58:05+00:00,en,RT @SaveHoughEnd: https://t.co/gwcFjson5t Saving the Earth Starts with You. Please donate today to help Save Hough End Fields. #savehoughen…,['savehoughen…'],
5239,146845652,2022-05-04 00:57:59+00:00,en,RT @SaveHoughEnd: https://t.co/gwcFjson5t Saving the Earth Starts with You. Please donate today to help Save Hough End Fields. #savehoughen…,['savehoughen…'],
5240,1308478861835821056,2022-05-04 00:57:04+00:00,ro,"ozsolarenergysolutions 6.66 kW Solar Installation @ Sunbury, VIC 3429, Australia
.
.
#Sunbury #ozsolarenergysolution #ozsolar #solarpanel #solarpower #solarsystem #savetheplanet #sunpower #naturalresources #Victoria #australia #saveourplanet #saveEarth https://t.co/qF7s0aTNld","['sunbury', 'ozsolarenergysolution', 'ozsolar', 'solarpanel', 'solarpower', 'solarsystem', 'savetheplanet', 'sunpower', 'naturalresources', 'victoria', 'australia', 'saveourplanet', 'saveearth']",
5241,1203501231282565120,2022-05-04 00:51:45+00:00,en,"Net zero targets: How to manage the 'hot air' to limit global warming

 #GlobalWarming
https://t.co/PfykcJElpe",['globalwarming'],
5242,1411071599080448002,2022-05-04 00:50:40+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5243,2590145787,2022-05-04 00:47:12+00:00,en,"RT @KatrinSnellart: Number 2 in the ‘don’t bee blue’ series. 
#honeybee #honeybees #beedrawing #somersetartist #animalartist #flowerartist…","['honeybee', 'honeybees', 'beedrawing', 'somersetartist', 'animalartist', 'flowerartist…']",
5244,1475643351240163341,2022-05-04 00:45:02+00:00,und,RT @luluonti: #plasticpollution   #plasticfree   #PlasticFreeOceans   #zerowaste   #savetheplanet,"['plasticpollution', 'plasticfree', 'plasticfreeoceans', 'zerowaste', 'savetheplanet']",
5245,941488283405631488,2022-05-04 00:38:56+00:00,en,"RT @hilltopgina: Happy 1st of May 🌼🐝🦋

#MayDay #May #GoVegan #wildlife #nature #savetheplanet https://t.co/EsNromQ2h8","['mayday', 'may', 'govegan', 'wildlife', 'nature', 'savetheplanet']",
5246,1414047918,2022-05-04 00:36:55+00:00,und,#plasticpollution   #plasticfree   #PlasticFreeOceans   #zerowaste   #savetheplanet https://t.co/iV7BCktZey,"['plasticpollution', 'plasticfree', 'plasticfreeoceans', 'zerowaste', 'savetheplanet']",
5247,1418952292527710211,2022-05-04 00:32:23+00:00,en,RT @TheTribune2020: DO THEY ONLY COME OUT AT NIGHT⁉️We are winning 👊 #joebiden #trump #biden #kamalaharris #donaldtrump #election #vote #re…,"['joebiden', 'trump', 'biden', 'kamalaharris', 'donaldtrump', 'election', 'vote', 're…']",
5248,1494200563730317312,2022-05-04 00:29:54+00:00,en,"It's a good thing a better home will be here for these guys on Thursday. Out of 9, two sets have started #mating. It'll be so cool if we start finding little #caterpillars soon :)
#pinkladies #butterflies #lifecycle #interesting #nature
#savetheplanet #helptheplanet #goals https://t.co/reVe6M2OTe","['mating.', 'caterpillars', 'pinkladies', 'butterflies', 'lifecycle', 'interesting', 'nature', 'savetheplanet', 'helptheplanet', 'goals']",
5249,1475643351240163341,2022-05-04 00:29:24+00:00,und,RT @luluonti: #contaminación   #pollution   #muerte  #healthcare  #savetheplanet,"['contaminación', 'pollution', 'muerte', 'healthcare', 'savetheplanet']",
5250,1475643351240163341,2022-05-04 00:28:29+00:00,und,RT @luluonti: #savetheplanet,['savetheplanet'],
5251,137369076,2022-05-04 00:28:29+00:00,en,RT @TariniPrasad88: Something that’s so apt #ConsciousPlanet #GlobalWarming #JourneyForSoil #SaveSoil #LetTheEarthBreath,"['consciousplanet', 'globalwarming', 'journeyforsoil', 'savesoil', 'lettheearthbreath']",
5252,1414047918,2022-05-04 00:27:28+00:00,und,#savetheplanet https://t.co/SKt71zjXjs,['savetheplanet'],
5253,3061105538,2022-05-04 00:27:19+00:00,en,"OUR #IndependentCastingVote='s The WayFwd on #SeriousIssues_like
#RenewableEnergy
#FederalinteguityCommission
#RefugeeCrisis&amp; #Reckonizing_
#IndigenousPeople&amp;2
#Medicare

#BreakTheCycle!

#NoMore
#2PartyGovernment
InAWorld with
#GlobalWarming
#EveryWhere&amp; #RightNow!
@abc730 https://t.co/bOoIdE3AqT","[""independentcastingvote='s"", 'seriousissues_like', 'renewableenergy', 'federalinteguitycommission', 'refugeecrisis&amp;', 'reckonizing_', 'indigenouspeople&amp;2', 'medicare', 'breakthecycle!', 'nomore', '2partygovernment', 'globalwarming', 'everywhere&amp;', 'rightnow!']",
5254,1414047918,2022-05-04 00:23:03+00:00,und,#contaminación   #pollution   #muerte  #healthcare  #savetheplanet https://t.co/Zx0WwuM4tv,"['contaminación', 'pollution', 'muerte', 'healthcare', 'savetheplanet']",
5255,1505785370767933441,2022-05-04 00:22:24+00:00,en,Something that’s so apt #ConsciousPlanet #GlobalWarming #JourneyForSoil #SaveSoil #LetTheEarthBreath https://t.co/VlASipOxBj,"['consciousplanet', 'globalwarming', 'journeyforsoil', 'savesoil', 'lettheearthbreath']",
5256,368753286,2022-05-04 00:22:01+00:00,en,RT @TRENDSETTA_G: SIGN: Justice For Elephants Killed from Eating Plastic Trash in Open Dump https://t.co/wgA0r5hl3w #SriLanka #Elephants #P…,"['srilanka', 'elephants', 'p…']",
5257,3061105538,2022-05-04 00:21:02+00:00,en,"OUR #IndependentCastingVote='s The WayFwd on #SeriousIssues_like
#RenewableEnergy
#FederalinteguityCommission
#RefugeeCrisis&amp; #Reckonizing_
#IndigenousPeople&amp;2
#Medicare

#BreakTheCycle!

#NoMore
#2PartyGovernment
InAWorld with
#GlobalWarming
#EveryWhere&amp; #RightNow!
@ICAN_aus https://t.co/EDmMfigJSz","[""independentcastingvote='s"", 'seriousissues_like', 'renewableenergy', 'federalinteguitycommission', 'refugeecrisis&amp;', 'reckonizing_', 'indigenouspeople&amp;2', 'medicare', 'breakthecycle!', 'nomore', '2partygovernment', 'globalwarming', 'everywhere&amp;', 'rightnow!']",
5258,4759498754,2022-05-04 00:20:55+00:00,en,RT @AnthonyBritneff: Tasmania goes net carbon negative by reducing logging https://t.co/S66iLdJab2 via @physorg_com #logging #clearcutting…,"['logging', 'clearcutting…']",
5259,772256423212376064,2022-05-04 00:12:59+00:00,und,"😌🎶❤️🌟✨
#Love
#Unity
#music
#Listen
#Peace
#Musica
#Ukraine
#jazzwise
#MetGala
#Trending
#Harmony
#Positivity
#Metaverse
#GoodVibes
#InnerPeace
#WorldPeace
#LoveSupreme
#MetGala2022
#ListenInColour
#consciousness
#GlobalWarming
#PrayForUkraine
#GoodVibesOnly
#UkraineRussiaWar","['love', 'unity', 'music', 'listen', 'peace', 'musica', 'ukraine', 'jazzwise', 'metgala', 'trending', 'harmony', 'positivity', 'metaverse', 'goodvibes', 'innerpeace', 'worldpeace', 'lovesupreme', 'metgala2022', 'listenincolour', 'consciousness', 'globalwarming', 'prayforukraine', 'goodvibesonly', 'ukrainerussiawar']",
5260,552107655,2022-05-04 00:12:57+00:00,pt,"#savetheearth    #BRASILINDIGENA
#savetheplanet
Confira o vídeo de Vanda Witoto! #TikTok https://t.co/4XZntnF7Xh","['savetheearth', 'brasilindigena', 'savetheplanet', 'tiktok']",
5261,1328342600873435138,2022-05-04 00:12:36+00:00,en,RT @JustUtter: Save #life #thoughtswithinnocence #wildlifeprotection #peacequotes #womenindianwriters #stopthewar #savetheplanet #save #wom…,"['life', 'thoughtswithinnocence', 'wildlifeprotection', 'peacequotes', 'womenindianwriters', 'stopthewar', 'savetheplanet', 'save', 'wom…']",
5262,1328342600873435138,2022-05-04 00:12:28+00:00,en,"RT @punkcryptoplant: Good evening Punks! We wish you a great punk-dream-night
…sweet punk-dreams…
#NFT #nftpixelart #nftpixel #eth #nftdesi…","['nft', 'nftpixelart', 'nftpixel', 'eth', 'nftdesi…']",
5263,47236905,2022-05-04 00:09:54+00:00,en,"Why cutting down 16 well-grown, leafy and healthy trees @UNSW? Was that the most environmentally friendly approach we could take for whatever change is being made to this part of the campus? #sustainability #saveEarth #EarthDay #savetheplanet https://t.co/Sa7G9GiYhE","['sustainability', 'saveearth', 'earthday', 'savetheplanet']",
5264,3401736973,2022-05-04 00:06:36+00:00,en,RT @RealSophiaRobot: The decisions we make today impact our #planet tomorrow. 🌏 It’s our responsibility to protect this beautiful #world. I…,"['planet', 'world.']",
5265,1416542323576557570,2022-05-04 00:06:26+00:00,en,RT @yaelkanter: #HurricaneIrma is like Mother Nature's bitchy friend who has the balls to tell Trump that #globalwarming is real AF #prayfo…,"['hurricaneirma', 'globalwarming', 'prayfo…']",
5266,3061105538,2022-05-04 00:06:18+00:00,en,"OUR #IndependentCastingVote='s The Way2address SeriousIssues_like
#RenewableEnergy
#FederalinteguityCommission
#RefugeeCrisis&amp; #Reckonizing_
#IndigenousPeople&amp;2
#PublicSchoolFunding

#NoMore
#Unfair2PartyGovernment
InAWorld with
#GlobalWarming
#EveryWhere&amp; #RightNow!
@ICAN_aus https://t.co/9rZosGjv01","[""independentcastingvote='s"", 'renewableenergy', 'federalinteguitycommission', 'refugeecrisis&amp;', 'reckonizing_', 'indigenouspeople&amp;2', 'publicschoolfunding', 'nomore', 'unfair2partygovernment', 'globalwarming', 'everywhere&amp;', 'rightnow!']",
5267,3158451439,2022-05-04 00:00:48+00:00,en,"RT @drlaurie: #climatechange
#icebergs
#polarice
#GlobalWarming 

ICEBERGS- Adrift In the Arctic Ocean
 https://t.co/0XShW3Lvkd via @YouTube","['climatechange', 'icebergs', 'polarice', 'globalwarming']",
5268,1386571328912830467,2022-05-04 00:00:19+00:00,en,".
How company boards can be a vanguard for #climateaction
via @WEF @SharonThorneUK

https://t.co/G7arxD0Azi

#ClimateChange #globalwarming #climate  #climatecrisis #climateemergency","['climateaction', 'climatechange', 'globalwarming', 'climate', 'climatecrisis', 'climateemergency']",
5269,2733648128,2022-05-04 00:00:07+00:00,en,"I have this theory that #Tasmania will eventually replace Queensland as the retirement destination of choice as the effects of #GlobalWarming accelerate.

Mind you, if it were me, I'd probably start in Launceston &amp; work my way toward Hobart as it warms.

https://t.co/1AvRXU6Vxl","['tasmania', 'globalwarming']",
5270,603178274,2022-05-03 23:59:02+00:00,en,"@Bundeskanzler @NATO @MarinSanna @SwedishPM Better hurry. NATO may not exist come Summertime!
At this rate no one will.
#NotoNATO #NotoUkraine #NotoRussia #NotoChrystia #NotoVictoria No #NewColdWar #EndNATO #NoWar #SaveUkraine #SaveThePlanet","['notonato', 'notoukraine', 'notorussia', 'notochrystia', 'notovictoria', 'newcoldwar', 'endnato', 'nowar', 'saveukraine', 'savetheplanet']",
5271,42741429,2022-05-03 23:57:33+00:00,en,"Climate change, Christians will vehemently deny its possible because God promised he wouldn't destroy the earth with floods and gave us the sign of the rainbow.

But He's not the one flooding the Earth, we are. And the Bible said we are to be stewards of the Earth
#GlobalWarming",['globalwarming'],
5272,1363111217292857352,2022-05-03 23:53:42+00:00,en,"RT @TBoneBarrie: ""Siblings""

Canada goose goslings | Tiny Marsh, ON

#birds #birdphotography #birding #birdwatching #TwitterNatureCommunity…","['birds', 'birdphotography', 'birding', 'birdwatching', 'twitternaturecommunity…']",
5273,42741429,2022-05-03 23:46:46+00:00,en,"It is an existential threat to ignore reality in favor of religious doctrine. It justifies the destruction of our planet and the deaths of those who aren't in the tribe.

Stop pretending you're righteous!

#AbortionBan #AbortionIsGenocide #GlobalWarming is real btw","['abortionban', 'abortionisgenocide', 'globalwarming']",
5274,1141923737291259904,2022-05-03 23:44:12+00:00,en,"RT @richo_1973: This sculpture by Issac Cordal in Berlin is called ""Politicians discussing global warming."" #climate #GlobalWarming https:/…","['climate', 'globalwarming']",
5275,1330844057803710465,2022-05-03 23:41:30+00:00,sv,"RT @jcedarfox: Hunka Hunka Burnin’
Art Mask 

#mixedmedia #wisconsinartist #costume #artmask #ash #environmentalart #EarthDay2022 #contempo…","['mixedmedia', 'wisconsinartist', 'costume', 'artmask', 'ash', 'environmentalart', 'earthday2022', 'contempo…']",
5276,3061105538,2022-05-03 23:40:16+00:00,en,"2Acknowledge
#GlobalWarming is2
#DenyFossilFuelLobby&amp;
#2PartyFederalGoverment.

#VoteThemAllOut
#AusVotes22
#Vote: #One
#IndependentMPs 4The
#CastingVote 2MoveFwd on
#IntegrityCommission&amp;
#SustainableEconomics 4a
#Future4OurChildren&amp;
#MoreWomenInParliament

@ICAN_Aus @Guardianaus https://t.co/5IooKL5KTC","['globalwarming', 'denyfossilfuellobby&amp;', '2partyfederalgoverment.', 'votethemallout', 'ausvotes22', 'vote:', 'one', 'independentmps', 'castingvote', 'integritycommission&amp;', 'sustainableeconomics', 'future4ourchildren&amp;', 'morewomeninparliament']",
5277,295754642,2022-05-03 23:38:54+00:00,und,#SaveSoil #SoilExtinction #GlobalWarming #ClimetCrisis @ChangeMaker2004 https://t.co/a5iBV8Ae2U,"['savesoil', 'soilextinction', 'globalwarming', 'climetcrisis']",
5278,3061105538,2022-05-03 23:36:56+00:00,en,"An #IndependentCastingVote is focussed&amp;must address SeriousIssues..like
#RenewableEnergies
#FederalinteguityCommission
#Reckonizing_
#IndigenousPeople &amp;funding4
#PublicSchools&amp;A
#Future4OurChildren 
InAWorld with
#GlobalWarming
#EveryWhere&amp; #RightNow!
@Integritynow2 @ICAN_au https://t.co/L7FKU96nQE","['independentcastingvote', 'renewableenergies', 'federalinteguitycommission', 'reckonizing_', 'indigenouspeople', 'publicschools&amp;a', 'future4ourchildren', 'globalwarming', 'everywhere&amp;', 'rightnow!']",
5279,1004694289,2022-05-03 23:31:45+00:00,en,"@fishyfish67 @S__Baksh Sadly, many see this as a #climate  'solution' due to their misinformed views on #ClimateChange. https://t.co/ysSojf2gpy Complex issue, but #depopulation and #climate should NOT be deciding factors. #HaveABaby #IfYouWant #SaveThePlanet ??? #PlanetIsFine","['climate', 'climatechange.', 'depopulation', 'climate', 'haveababy', 'ifyouwant', 'savetheplanet', 'planetisfine']",
5280,1222605844883206144,2022-05-03 23:31:30+00:00,en,"RT @Arts_42: The Dream
by Bruce Neeley ©️2021
❤️☘️🐥❤️✨❤️🦢❤️🦢#Art 🎨 #Photography📸
#DigitalPainting #Drawing
❤️🧡💛💚💙💜🖤🤍🤎❤️
#AlwayBeKind ❤️ #Lo…","['photography📸', 'digitalpainting', 'drawing', 'alwaybekind', 'lo…']",
5281,1222605844883206144,2022-05-03 23:31:30+00:00,en,"RT @Arts_42: The Dream
by Bruce Neeley ©️2021
❤️☘️🐥❤️✨❤️🦢❤️🦢#Art 🎨 #Photography📸
#DigitalPainting #Drawing
❤️🧡💛💚💙💜🖤🤍🤎❤️
#AlwayBeKind ❤️ #Lo…","['photography📸', 'digitalpainting', 'drawing', 'alwaybekind', 'lo…']",
5282,2487245827,2022-05-03 23:30:44+00:00,en,"RT @s0s2: Maverick🐠🎒
#thelittlemermaid #trashmaid #Mermaid #savetheplanet 
Read the comic on #Webtoon: https://t.co/Gws4MUdvaW https://t.co…","['thelittlemermaid', 'trashmaid', 'mermaid', 'savetheplanet', 'webtoon:']",
5283,52945731,2022-05-03 23:28:54+00:00,en,Save #life #thoughtswithinnocence #wildlifeprotection #peacequotes #womenindianwriters #stopthewar #savetheplanet #save #womenwritersofinstagram https://t.co/NSsNaiTnnu,"['life', 'thoughtswithinnocence', 'wildlifeprotection', 'peacequotes', 'womenindianwriters', 'stopthewar', 'savetheplanet', 'save', 'womenwritersofinstagram']",
5284,598736789,2022-05-03 23:27:50+00:00,en,"RT @Arts_42: The Dream
by Bruce Neeley ©️2021
❤️☘️🐥❤️✨❤️🦢❤️🦢#Art 🎨 #Photography📸
#DigitalPainting #Drawing
❤️🧡💛💚💙💜🖤🤍🤎❤️
#AlwayBeKind ❤️ #Lo…","['photography📸', 'digitalpainting', 'drawing', 'alwaybekind', 'lo…']",
5285,3061105538,2022-05-03 23:26:08+00:00,en,"YOUR #IndependentCastingVote='s The Way2address SeriousIssues_like
#Conservation
#RenewableEnergy
#FederalinteguityCommission
#RefugeeCrisis&amp; #Reckonizing_
#IndigenousPeople&amp;2
#abc730

#NoMore
#Unfair2PartyGovernment
InAWorld with
#GlobalWarming
#EveryWhere&amp; #RightNow!
@ICAN_aus https://t.co/lXAKyNoPlB","[""independentcastingvote='s"", 'conservation', 'renewableenergy', 'federalinteguitycommission', 'refugeecrisis&amp;', 'reckonizing_', 'indigenouspeople&amp;2', 'abc730', 'nomore', 'unfair2partygovernment', 'globalwarming', 'everywhere&amp;', 'rightnow!']",
